path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6660139-0001.jpeg,train_source,Pneumonia,True,,1448,1008,0.5214589834213257,0.21932491660118103,0.003055981593206525,0.06862271769662921,0.0,4af52e1917cb5f6ddde2439cef9668d9f65ccd9392ea98340eee5dbff9b6a69e,d46da63a931b9117,1,2803,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6660769-0002.jpeg,train_source,Pneumonia,True,,1328,1000,0.32668474316596985,0.18954624235630035,0.002435841830447316,0.053432642487046635,0.0,0f704d7eb17271151381704690d6694d5347926e480058c2cac9d52c994b2228,c03ee70f4dc64dd0,1,2808,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6669017-0001.jpeg,train_source,Pneumonia,True,,1000,624,0.5007854700088501,0.19399116933345795,0.0030657132156193256,0.00771484375,0.0,ea9d87420bdb343d8d4c10434f2a51dfbf7f0d65455c312fe25dff28f058dd88,913fca5a50793569,1,2813,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6680938-0002.jpeg,train_source,Pneumonia,True,,1000,680,0.4511014223098755,0.20324070751667023,0.0020923190750181675,0.00031429597701149425,0.0,f5dbdf7ab94742d0803743c9c8358ad8e61784585d333d2fc629c9d3bd8a4877,d02fc24696533737,1,2818,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-669291-0002.jpeg,train_source,Pneumonia,True,,1762,1535,0.5480000972747803,0.23548494279384613,0.004108763765543699,0.07772211322869955,0.0,a5950bd5937614636d34c5f5fea8ccd9d718e1796f9e136178054ff547d00925,d03bf65e58581971,1,2823,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6738888-0001.jpeg,train_source,Pneumonia,True,,880,656,0.5605228543281555,0.20055273175239563,0.0030733151361346245,0.0,0.0,86e84925961d16fdc227ac60d1244296cf3263fcdeb9795ccfedfded31002f9f,816f5e5e070b05eb,1,2829,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6750824-0001.jpeg,train_source,Pneumonia,True,,1000,824,0.5538796186447144,0.1896558701992035,0.0037502262275666,0.0007960604265402843,0.0,afb58207b20b720286268a7dced28cbcfdc41ecf1e503586a1d2de4a58b88a27,d93f63161e4a1d1c,1,2834,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6760822-0004.jpeg,train_source,Pneumonia,True,,1176,760,0.558268129825592,0.2079085111618042,0.00195780280046165,0.0030303030303030303,0.0,57fe33f7baeb62c070c9beff24b3bc06cedd5c6430eae923bc6d685814fef0a9,d06fe71ec21b4c43,1,2838,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-679509-0001.jpeg,train_source,Pneumonia,True,,1134,731,0.42436954379081726,0.25359874963760376,0.003781684208661318,0.14270833333333333,0.0020359848484848486,408c68500f7cbf7c915eb90817d28f6e8f4dfc2b7d0ed4f3972f0d20048873c9,9167ae9ac23ae03e,1,2843,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6823523-0002.jpeg,train_source,Pneumonia,True,,1240,952,0.6278936862945557,0.17134593427181244,0.003092352766543627,0.0051951142131979695,0.0,a2f359af16531c89f95dbe9b5d5d3b287afba7960ce31ade71aa674d3b5cbb4c,d05f421a5e4b1f0f,1,2848,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6870430-0001.jpeg,train_source,Pneumonia,True,,968,472,0.4566505253314972,0.18442338705062866,0.004920409992337227,0.00128125,0.0,24bb3f85574c22b5f4f2f976595fc12cfff027d383f6abc8fffe1f40bb9da9c2,9c716392c33bc33a,1,2855,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6870430-0005.jpeg,train_source,Pneumonia,True,,896,576,0.5208553075790405,0.17590846121311188,0.00192426354624331,0.013517992424242424,0.0,7b600da446df5add0b5e11b833b6b1475a32fa0b666b000ac0544c88b1335265,912bf717d4c71cc0,1,2859,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6882412-0001.jpeg,train_source,Pneumonia,True,,992,600,0.4445123076438904,0.1819426268339157,0.004161113873124123,0.0006048387096774194,0.0,6330c3b1503851ef2fbb4b2356d45e79f41e3a13a96cfe863fd62581f7c5fb0a,8035c71e4d8f69d3,1,2864,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6886752-0002.jpeg,train_source,Pneumonia,True,,1384,944,0.46538883447647095,0.2467556744813919,0.005305827595293522,0.014375,0.0,2cc4ce8cb35d26eec63476861c3da31c946560e5e91d9d5bcb26075e379f598b,947a6b2fa73a9029,1,2866,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-6902487-0001.jpeg,train_source,Pneumonia,True,,1336,840,0.5293812155723572,0.26338449120521545,0.004360622260719538,0.014290566770186336,0.0,b7285fbc790296111da2fe79441591b50b0b52da7882820fb903842660ee1dd3,d07f85050d2f2f87,1,2870,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-693904-0001.jpeg,train_source,Pneumonia,True,,1248,824,0.49297448992729187,0.22903582453727722,0.0032667017076164484,0.07625277366863906,0.0006240754437869823,539a9af96c2472926ba9893777bcdc37c8e39c79f61f0313a1ce3ce521874053,d0bee30fc54b0dc2,1,2875,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-696513-0001.jpeg,train_source,Pneumonia,True,,1350,855,0.42469656467437744,0.2218257635831833,0.004393791779875755,0.10971257716049383,0.0,812dcae1479757a7ae1de56fe1ef3c98076c98859e116dc33be35c3c85b92e1e,90e8e73ac75b314a,1,2880,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7022864-0001.jpeg,train_source,Pneumonia,True,,1088,824,0.32520726323127747,0.17105163633823395,0.0031336783431470394,0.010752255154639175,0.0,a6a0104d0492fdf79011c471b5e09a70c62edb93ccf0c17412f4fc390a42878a,dc7ae71d85193944,1,2885,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7028594-0001.jpeg,train_source,Pneumonia,True,,985,621,0.5485199093818665,0.18525229394435883,0.0016560162184759974,0.0038334627329192545,0.0,0a7ee38d812bfbeb6fa0fe5c10556bfe4b5069a2d42aafc40c28165323098ea9,9018e143bfc6cf35,1,2890,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7051506-0003.jpeg,train_source,Pneumonia,True,,663,431,0.3117647171020508,0.16149544715881348,0.001854756847023964,0.034450301204819275,0.0,0814dddd1bd17561cbcac1a0e621ed4f6c4ab2e6433d93d95779292fb8183fca,dc7ce5122e93326c,1,2896,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7093209-0001.jpeg,train_source,Pneumonia,True,,1080,672,0.6244459748268127,0.1721612811088562,0.003911214880645275,0.0,0.0,d67293f544514aabd1bb134b269018b958e8789800a9fd67ed107c7f2ac4a189,d46aa357835f015d,1,2901,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7150503-0001.jpeg,train_source,Pneumonia,True,,1172,859,0.5244888067245483,0.21644778549671173,0.003318033879622817,0.08350648271276596,4.1555851063829786e-05,3bf1ba28afe601a9c2c446f7a58887d4dfc3328b5aad3966a4732959eed9ea96,d0efa71fd54f000a,1,2907,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7172433-0005.jpeg,train_source,Pneumonia,True,,1040,656,0.33175021409988403,0.1748005896806717,0.005569638218730688,0.011912849378881988,0.0,6d536882337ccf1c56999806632a3c6f45fd00f5d1210786dbdc9656bf92c7b3,9c6eaf19cf084c8e,1,2913,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7193745-0001.jpeg,train_source,Pneumonia,True,,1206,848,0.46256324648857117,0.20249947905540466,0.0048889098688960075,0.06458333333333334,0.0,757809bc7ca97922bfe521c172fd1010a1f3e78c79bf43a432689b1721121146,813fe75ed64a3448,1,2917,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7205053-0001.jpeg,train_source,Pneumonia,True,,1272,592,0.6270358562469482,0.18674202263355255,0.0027684697415679693,0.0,0.0,741b1c2fba1e69c54e3a415a1f2dcbf81911c4d21b74cce8f58800793e6631b5,d0fd540addc2195d,1,2923,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7207641-0001.jpeg,train_source,Pneumonia,True,,1008,656,0.41071653366088867,0.1815284639596939,0.0018597178859636188,0.011952657185628742,0.0,83db9844bc54001d8dce49b00250418cc4512c8ad5762b19fa4ee2aee3dd6e8c,c43ee34b5c4c5e92,1,2929,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7234183-0001.jpeg,train_source,Pneumonia,True,,1152,728,0.4305373430252075,0.18255434930324554,0.0013473443686962128,0.04091917438271605,0.0,ff6e5844975b49dfc763801b622f620e49d008ba65f3602d66f794f8539ef526,c56eb739b10b0d92,1,2933,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7239045-0001.jpeg,train_source,Pneumonia,True,,1000,560,0.5658761262893677,0.2069467008113861,0.0028582203667610884,0.0005190122377622378,0.0,0a760348040747bc4af88e9352b381e2f2dee8c0d9453f395e00fadb0b20a48a,d46a974941d268f7,1,2937,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7317904-0001.jpeg,train_source,Pneumonia,True,,1152,674,0.5047006011009216,0.2215014100074768,0.004280541092157364,0.09502604166666667,0.0,46f257f29e79e3f61a7c3c076b6f8d065bd258e1936a76b8bdc243c7b3cb039e,94ffaf088729a31a,1,2942,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7363826-0001.jpeg,train_source,Pneumonia,True,,1064,544,0.44304221868515015,0.16504831612110138,0.0026556672528386116,0.0,0.0,51a2bd0e21e51ecd02cda5376100a793684b17186354e5a5fbfd4b55206519bb,d42b810f454d5fd3,1,2947,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7398476-0001.jpeg,train_source,Pneumonia,True,,1422,971,0.5188902616500854,0.24960024654865265,0.0039053941145539284,0.07180803571428572,0.0,9371cb131bf2786d8e2fc74eea283c274f04213f440895f9fa3bb0ba2b70ee05,9029c71efc7a3949,1,2952,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7418831-0003.jpeg,train_source,Pneumonia,True,,1272,792,0.4532245099544525,0.2161836177110672,0.006557715591043234,0.004643278301886792,0.0,9e5ea6e6c86f65d41b27126f6d2fdf9c65c10e77548f4e091356e03b216d851e,ca2fe72f94033ca2,1,2957,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-741892-0001.jpeg,train_source,Pneumonia,True,,1272,784,0.5682040452957153,0.24453066289424896,0.0038921060040593147,0.03856803797468354,0.0,d4d754b104db34336d7b5281c2dd209475311ba7c274d00b552bfefe9b16a774,d42ea71d455f2507,1,2962,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7422-0001.jpeg,train_source,Pneumonia,True,,1068,763,0.40680357813835144,0.23031970858573914,0.00451201107352972,0.11752903005464481,0.0,d090dd65c7cfce5e3051ec1dc116570eddd8b40427e9798363620fcecafcf916,907cef3e850e8ac6,1,2967,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7430292-0004.jpeg,train_source,Pneumonia,True,,1255,883,0.5726829171180725,0.21032088994979858,0.0023962026461958885,0.010807291666666666,0.0,a2eaff20b19f0efde5ea88d928f44c41bf8a93266d70a09ed64beeec9e126897,d021c197c6ca3fe9,1,2973,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7432256-0001.jpeg,train_source,Pneumonia,True,,984,576,0.3831830620765686,0.1791004091501236,0.0029449996072798967,0.0003125,0.0,5cca902545b4cde4eb2de27acfc120d977f04ff88761cf6d1bb8a3c66e62593b,9568851e9b1f1a6b,1,2977,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7435285-0001.jpeg,train_source,Pneumonia,True,,966,619,0.47602149844169617,0.15753811597824097,0.0012966761132702231,2.381859756097561e-05,0.0,740f3e16451e15ddf5433a533756b4aeb81da60f65bd4be89dbbb931c613dc3e,9039617bb542b75a,1,2983,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7435285-0005.jpeg,train_source,Pneumonia,True,,1096,624,0.5750064253807068,0.1959419995546341,0.0021732626482844353,0.0,0.0,f9491873c3611db68231b629bea83fd9fec865c8c20879219a08f192f57ab1e1,90fa8315c71f638e,1,2987,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7440633-0001.jpeg,train_source,Pneumonia,True,,1728,1392,0.5582281351089478,0.22161433100700378,0.003514610230922699,0.02131371359223301,0.0,076af0aff9cccf33704146e81ec6bf63155bc2e51044eb583e640810cbff1cb3,d42f035f1d4c4e1e,1,2992,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7505456-0001.jpeg,train_source,Pneumonia,True,,1008,576,0.38909265398979187,0.1834372580051422,0.002010654890909791,0.0002675513698630137,0.0,675f7cc1d82af18a782fdf7a257db5d139a198fbc5b4383a9add95492b990faf,d03fd51a9a3c9495,1,2998,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7512819-0001.jpeg,train_source,Pneumonia,True,,856,472,0.3809376657009125,0.18937134742736816,0.0025941673666238785,0.06637854609929078,5.5407801418439715e-05,440fef83076cbf37599c7839138ba2a50a4eb6e2ce375fa042cc4a1341f079b0,91f6e21ed259144f,1,3003,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7520236-0002.jpeg,train_source,Pneumonia,True,,1128,792,0.36330363154411316,0.15731291472911835,0.002864587353542447,0.0107421875,0.0,a04f112f4c0b277415dc23fdc400852cdfe55355a6bae209b70980a58fcd75f2,946e831bc75b49c6,1,3008,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7564600-0003.jpeg,train_source,Pneumonia,True,,1528,1416,0.5253035426139832,0.21384109556674957,0.003260259050875902,9.889240506329114e-05,0.0,c2dc168d5792b4744e04745e86d8c0e116682abede551bf89b8c8a72668a4d07,d07fef5e1c0c091c,1,3016,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7620642-0002.jpeg,train_source,Pneumonia,True,,738,427,0.5369699001312256,0.10473036766052246,0.0011240447638556361,0.0,0.0,fd7e4885f05b30d27c648bb4cef344dd66d638faaef79d77ed13896c21238215,cd64900ee75ff640,1,3022,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7620642-0004.jpeg,train_source,Pneumonia,True,,532,255,0.3675323724746704,0.17151693999767303,0.0029958663508296013,0.0006351626016260162,0.0,2f7a9819d75764795cd58c4f0c365648a4c591f6a26daa156827167473da777a,89b5f77aee394008,1,3024,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7630183-0004.jpeg,train_source,Pneumonia,True,,928,696,0.4523826539516449,0.20592233538627625,0.003569377353414893,0.0,0.0,69321d45b71d0b9517eff2e518ae3d63ac8d80bd4c60ef73ba2f017bd5aa1ce2,802aa30fc64f7ce7,1,3029,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7631316-0001.jpeg,train_source,Pneumonia,True,,936,624,0.36925697326660156,0.16293402016162872,0.0025706065353006124,0.017840826023391813,0.0,b7e429f0d5c2ff9107b99165e3d76c02dd88eba2b607d9767ec32d7b91710826,946ea75cc31f6886,1,3034,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7676769-0001.jpeg,train_source,Pneumonia,True,,928,504,0.4868105351924896,0.2591807544231415,0.0027943982277065516,0.10898156474820143,0.0,64a41c7ad2906c810195f7143b8ee693c7ecf2dcf6920fb4e9d70f75c9cd3472,81f8e61eb8e65a70,1,3039,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7693090-0004.jpeg,train_source,Pneumonia,True,,1156,820,0.5449736714363098,0.20244276523590088,0.004531644284725189,0.02691449175824176,0.0,808f9d642c5504024c30a2c72650317d09a7612b54404198dbce3ae5974230a2,906de31e964a3b4b,1,3044,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7706828-0001.jpeg,train_source,Pneumonia,True,,1256,720,0.5266894102096558,0.22240881621837616,0.003970082849264145,0.05976296768707483,2.657312925170068e-05,ef7620ce8563050cdee45f692bff639c5e39365f82409f84afeccaf4a1aec0fd,913fe61e58691c59,1,3049,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7718116-0004.jpeg,train_source,Pneumonia,True,,1512,1272,0.5385069847106934,0.2505547106266022,0.0039442856796085835,0.01061046511627907,0.0,8b49e842fd5339e19fab416624e289d1f65cd4fa8520f32d8050ef70dca2d569,d02b1d1e5a1e3a6b,1,3054,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7718116-0005.jpeg,train_source,Pneumonia,True,,1512,1272,0.5385069847106934,0.2505547106266022,0.0039442856796085835,0.01061046511627907,0.0,8b49e842fd5339e19fab416624e289d1f65cd4fa8520f32d8050ef70dca2d569,d02b1d1e5a1e3a6b,1,3054,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7721065-0002.jpeg,train_source,Pneumonia,True,,1688,1392,0.6067638397216797,0.22616396844387054,0.00325956498272717,0.036044875592417064,0.0,25c53767685c38e0f7e676fee485d0e4cb87b0ef9983058219568048ffe24aee,d53ea30b1f155d0c,1,3059,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7727117-0001.jpeg,train_source,Pneumonia,True,,1056,624,0.4947640001773834,0.2002950757741928,0.0038105130661278963,0.0,0.0,9b32ae30a1b36f05486321a5f625f735d6c696513ee46137e7e21a16d502c6ef,957a4a1f413829ef,1,3065,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7764644-0001.jpeg,train_source,Pneumonia,True,,446,232,0.5627911686897278,0.20945103466510773,0.00264245574362576,0.03962053571428571,0.0,54447007dabbcd6c9e4f88d6f82e205a024c4f44772574f2e32d4b0e561ca6ed,947de13de542b5c0,1,3070,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7792467-0001.jpeg,train_source,Pneumonia,True,,1128,704,0.5134285688400269,0.2320338487625122,0.0020315730944275856,0.0030029296875,0.0,73fe7350a6ee0597847c7dff5df4be60c168c6cf2da5fec6ec6bebe649acc1a7,947aef3e830a098f,1,3076,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7801701-0001.jpeg,train_source,Pneumonia,True,,952,600,0.44058093428611755,0.20133750140666962,0.0029487248975783587,0.00359083850931677,0.0,716384078bb0a9e296d6c14dc7b3d8a566e00c70e8e4782ac9741d7c594d5f49,947aa71a931ad11f,1,3081,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7801701-0006.jpeg,train_source,Pneumonia,True,,1070,736,0.4558190107345581,0.21878105401992798,0.0033825791906565428,0.08167613636363637,0.0,5183fe96eb51544629636814eb9aa629ca563e9c129716b039f49fc3fc44501f,903beb1ed65a1c51,1,3086,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7823222-0002.jpeg,train_source,Pneumonia,True,,1184,1000,0.4840194582939148,0.2106652557849884,0.0031414737459272146,0.00023509837962962962,0.0,d632f0bacc9b1f28efe5e8abc7540ad55a72947e9a7a47c2fc68779c18875ab1,913b631e565a3c4b,1,3091,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7846296-0001.jpeg,train_source,Pneumonia,True,,1248,784,0.4685899615287781,0.23949511349201202,0.0013443983625620604,0.04874320652173913,0.0,b51dbcbc17890c9f908cfb3810a0879f544ad921298fb1c48b601bd6d08cf278,d0eba51dc11f5117,1,3097,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7847892-0004.jpeg,train_source,Pneumonia,True,,1032,680,0.45071834325790405,0.20099399983882904,0.004737857263535261,0.014816013313609468,0.0,af07f5e45f624ae755c13ced18e0787ee5a840a043958920e20a628d63083d3f,d53f0a1e7f4b104a,1,3102,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7850422-0001.jpeg,train_source,Pneumonia,True,,944,704,0.4354802966117859,0.19388039410114288,0.0019095507450401783,0.0003681282722513089,0.0,5900ad14eaf8c106cb5d341b25a63e9c224d6e81787380db11016310d2f26363,d029e30fde4b1749,1,3107,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7882471-0002.jpeg,train_source,Pneumonia,True,,1056,616,0.48411262035369873,0.21128088235855103,0.0021571421530097723,0.007419253355704698,0.0,e62e5056dd2f6de97112fb696710b9c0c10999e26bafb5518d255363d8c49c8b,c56ea61a15933997,1,3111,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7886823-0001.jpeg,train_source,Pneumonia,True,,1240,792,0.5512592792510986,0.2067905217409134,0.0032227272167801857,0.0,0.0,d583511dbd776bb57aeda24325ae119eaf7d57ca128c80b144b8753bef2f6e18,956a0b4f4f59c169,1,3116,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7942103-0001.jpeg,train_source,Pneumonia,True,,1080,808,0.4871574342250824,0.19955626130104065,0.0028186149429529905,0.00022379557291666666,0.0,0a86e375d8946cf57b68aaba8a0c3a52ff40dad56038b4095dc9bf834da9345f,d42b6b3d6c453c34,1,3122,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7942103-0005.jpeg,train_source,Pneumonia,True,,1104,656,0.5307523608207703,0.2172141969203949,0.0020169573836028576,0.06524979440789473,0.0,188bc97c5d2135f9b7252fefbb4f5aaf39b0407a5eb93362b78596fc14f2e0f2,d46f6f1a0b1d4744,1,3126,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-7968906-0001.jpeg,train_source,Pneumonia,True,,1120,632,0.3278769254684448,0.26427897810935974,0.0029083467088639736,0.2825792100694444,0.0,1a60b3d85c5dcaff17632b5d2dfba2405d3a433901bd3476807ab52078b4ea67,d06ae35bc39d4985,1,3131,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8003372-0001.jpeg,train_source,Pneumonia,True,,1128,744,0.35327330231666565,0.15866145491600037,0.003099744440987706,0.018629807692307692,0.0,1ef7578e60455a17ef8f4185f4dc4e91d7ce9d1b3d8cab560253ef28cd521d46,986be71ac12df03c,1,3138,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8003372-0004.jpeg,train_source,Pneumonia,True,,1462,874,0.3758281171321869,0.20084623992443085,0.003230141242966056,0.1255872140522876,0.0,0f5abd4ae40198cb5361114626c4ef2541c5c59935df82b95bc1ea275630b6be,9471a75ae93d483c,1,3141,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8034950-0004.jpeg,train_source,Pneumonia,True,,880,600,0.588055431842804,0.18561848998069763,0.003957589156925678,0.005714285714285714,0.0,4657be89b63d70db6612ebb61be254af6a6879b1782e478552406fb2cacc6957,942aef57565a145a,1,3147,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8034950-0011.jpeg,train_source,Pneumonia,True,,1128,640,0.35713836550712585,0.18032844364643097,0.003427584422752261,0.013658405172413794,0.0,2f16dcc9db07482faa8faa3c410ef7beb82c8e983a1d3fa68ed4d50c104e5e0e,c82fcb188a2b38ef,1,3154,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8047963-0003.jpeg,train_source,Pneumonia,True,,1016,584,0.3837261199951172,0.18078456819057465,0.004501974675804377,0.00018601190476190475,0.0,7aa4b68d34557e4646ef4611670d2bd07b183a291d7f8f2d9ad0428366377761,917f421c6a787cd1,1,3159,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-8054264-0002.jpeg,train_source,Pneumonia,True,,1088,712,0.46600341796875,0.19123157858848572,0.0035298247821629047,4.650297619047619e-05,0.0,dcbd29627d1b6d018abb9e41950bfa2cabd6a40e0a4ab27cb99a6e1256c5315b,d02fe33e7a383d40,1,3164,False,False
