path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7051071-0002.jpeg,test_source,Pneumonia,True,,1008,600,0.49210378527641296,0.18052424490451813,0.0018502334132790565,0.00012849506578947368,0.0,def59a1b4218b539a93b26c9f52a538e48dd4446826484c7e739bd63f370fb87,d4eb8b1b430fc21e,1,5409,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7098043-0001.jpeg,test_source,Pneumonia,True,,1160,688,0.4711056351661682,0.18669472634792328,0.004711194429546595,0.0003340871710526316,0.0,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,ca2b915b8a79285f,1,5410,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7136666-0001.jpeg,test_source,Pneumonia,True,,1280,1000,0.5784009695053101,0.1982341855764389,0.00318853254429996,0.0017578125,0.0,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,c12be65ede5a1c48,1,5411,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7257218-0001.jpeg,test_source,Pneumonia,True,,1068,720,0.3782379627227783,0.1910019963979721,0.0035127897281199694,0.09476607658959538,0.0,792d450160e7f6e371b9c53303c8935ac10ab80422b40af3f19af9e0c75ac44a,94ff6f18c30a88ce,1,5412,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7257218-0002.jpeg,test_source,Pneumonia,True,,840,648,0.5616884231567383,0.19200579822063446,0.0022199763916432858,0.004580425126903554,0.0,b7a0e60ebc0ebd71fdf14f5a11f1631410a2385c3ae14d859282d37d3c095eef,910bf7565e5a1a58,1,5413,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7257218-0003.jpeg,test_source,Pneumonia,True,,936,528,0.4422043263912201,0.1872090995311737,0.004956251010298729,0.0010850694444444445,0.0,5c81940bf4b0306c3d8a4e9291ab95b741061888d88a6746062eb8e4b50c7fcf,d02be31eda4f5445,1,5414,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7257218-0004.jpeg,test_source,Pneumonia,True,,920,608,0.48466455936431885,0.2236374467611313,0.003129051998257637,0.0067723742603550295,0.0,47fb2667359228e6952ebc56279455ff452045302961dba24cc6135019e7c365,903beb1eded21c18,1,5415,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7257218-0005.jpeg,test_source,Pneumonia,True,,1082,720,0.396078884601593,0.19361208379268646,0.002609414979815483,0.09526654411764705,0.0,1d67e98b6eb1bb726181f2d6b4460ebd349609a5d025697375ce738d2ad50f02,80a9e3efd6c35560,1,5416,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7346761-0001.jpeg,test_source,Pneumonia,True,,1088,672,0.4716898202896118,0.22923292219638824,0.0020032727625221014,0.0,0.0,d7ce0f5ea05bb6ff11945d626c611d899fd43b88f63bd310c70cbc0ede9d4e03,906ae317c23bb969,1,5417,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7720431-0001.jpeg,test_source,Pneumonia,True,,1008,704,0.5058351755142212,0.20992004871368408,0.0036562082823365927,0.00017458100558659218,0.0,4d666b01acfbee97e9e56314ba557427f72e217d036cfe3ac43282bd0665dc51,d46ae73fd70b1101,1,5418,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7720431-0002.jpeg,test_source,Pneumonia,True,,1120,808,0.426313191652298,0.21392841637134552,0.003918153699487448,0.00014780405405405406,0.0,a6d44c5ea53636e638a9f02d5f41cc07e22aeea2cd0c47d6b17de46c1efcb5fc,902de73e1acb0b3a,1,5419,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7720431-0003.jpeg,test_source,Pneumonia,True,,1088,856,0.3761298954486847,0.2119119018316269,0.003808672772720456,0.013545553482587064,0.0,14131b57b4f04c770139b6cb7e8bcde118bacd57b715a8a857536902ca40527f,dc2ee71ac34b3cc0,1,5420,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-7720431-0004.jpeg,test_source,Pneumonia,True,,1268,816,0.48744285106658936,0.24382731318473816,0.004217636305838823,0.09673295454545454,0.0,7650b143096cc8865b428cfacf49f37c9ab85ba35fb0e0073bf6d1bc418dc62c,9465e73ac33ba10b,1,5421,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8046863-0001.jpeg,test_source,Pneumonia,True,,1072,560,0.3996143341064453,0.19383403658866882,0.0038237127009779215,0.009678171641791045,0.0,f28f43eb49146946f6f0d66367cfe6673027140a0f6ef277ef4288a40b00f379,d02f45586d2c7c7c,1,5422,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8046863-0002.jpeg,test_source,Pneumonia,True,,1040,568,0.3589925765991211,0.1504518985748291,0.002733270637691021,8.370535714285714e-05,0.0,a6deabf34cfbf10bcfac2761cf61bbf9fd7c6eee7dfbcbf6ce251ab6c179d7d5,9b6aef7da9883900,1,5423,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8190872-0001.jpeg,test_source,Pneumonia,True,,1310,882,0.4278680682182312,0.2402929961681366,0.003350226441398263,0.1539107921511628,0.0,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,85bbe30e8cce38e2,1,5424,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8190872-0002.jpeg,test_source,Pneumonia,True,,1040,656,0.4882282614707947,0.20579653978347778,0.0025120642967522144,4.852484472049689e-05,0.0,b3738f2a02b544985c777dfcbdd2a4b9e30653fe141948d4b928f9dd2c387fe4,907bce1e4a1aeb0b,1,5425,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8190872-0003.jpeg,test_source,Pneumonia,True,,1000,704,0.4823777973651886,0.20669838786125183,0.002956053242087364,0.008138020833333334,0.0,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,d03fe31a3ec24b34,1,5426,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8190872-0004.jpeg,test_source,Pneumonia,True,,1080,720,0.450688898563385,0.2032819539308548,0.0022168532013893127,0.0001599049707602339,0.0,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,d46f270f054d6cc6,1,5427,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8190872-0005.jpeg,test_source,Pneumonia,True,,1330,797,0.3576599955558777,0.18954135477542877,0.0014941032277420163,0.11739174836601307,0.0,66cc7864b04b414f77eb85588785a60bf816a691036fc2a625a3d32c4fb4c593,91bfe65cd0c234d2,1,5428,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-821920-0001.jpeg,test_source,Pneumonia,True,,1464,808,0.39480698108673096,0.18519268929958344,0.003323333105072379,0.00016622340425531914,0.0,a0dccce63250437f21d5024242fd3ee5b33d60be1d35f68d2ead09b62e32db03,916e861b4539cf78,1,5429,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-821920-0002.jpeg,test_source,Pneumonia,True,,1720,1095,0.37188956141471863,0.22001495957374573,0.003861071076244116,0.1446510736196319,0.0,10084b44e05ab36f44de63a4dbe896234f3c384b11d16408472cd1441a584f7b,916faf3a0d2c8c4d,1,5430,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8285922-0001.jpeg,test_source,Pneumonia,True,,1256,856,0.4667526185512543,0.19871380925178528,0.0033007722813636065,0.0006061422413793104,0.0,a2dc59e8dea7b21d9872767d652ef9374956883efc903dc3e45d19fbddce704a,d02bd31bdf4a1c51,1,5431,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8285922-0002.jpeg,test_source,Pneumonia,True,,1280,872,0.599491536617279,0.19624967873096466,0.004934003110975027,2.244971264367816e-05,0.0,07f235333e23b4e1ca2af84b7c2d2b8bee4de8544112ea74ef0bdb62a62a866c,906aef1ac31f0e47,1,5432,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8285922-0003.jpeg,test_source,Pneumonia,True,,1280,848,0.4809402823448181,0.18300865590572357,0.004417619667947292,0.0077435661764705885,0.0,8499a0b7bd0d57b3508c5bbb4d03b578111a6cd8cac62f74fbc6ddbc535d22b2,d53fc61cb5013db0,1,5433,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8285922-0004.jpeg,test_source,Pneumonia,True,,1184,792,0.5587859153747559,0.1659124344587326,0.002916727913543582,0.00011421783625730994,0.0,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,d52bc71e9e422d25,1,5434,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8285922-0005.jpeg,test_source,Pneumonia,True,,1184,792,0.5587859153747559,0.1659124344587326,0.002916727913543582,0.00011421783625730994,0.0,dfb4e7b7b96746cde5796d473f1667680020b2ca38cc7d69757c7a3f7e2a7f90,d52bc71e9e422d25,1,5434,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-840611-0001.jpeg,test_source,Pneumonia,True,,1192,760,0.4827609956264496,0.20771652460098267,0.003263849765062332,0.007117523006134969,0.0,648e4aacd5ab9ea68863efd558ae05bd07bf6a658587b9bc14e45afa448fc2e8,c03f5a5c5e6d3c41,1,5435,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-840611-0002.jpeg,test_source,Pneumonia,True,,1232,824,0.5155614614486694,0.22007939219474792,0.002243022434413433,0.00013706140350877192,0.0,1453e99bf72294a161116a5c3971d48cb668c7136f2b58bd90aa88937b1bf1ce,d02f2f1d4d5f4c48,1,5436,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-840611-0003.jpeg,test_source,Pneumonia,True,,1120,648,0.5433470010757446,0.17984892427921295,0.0018176547018811107,0.005938555743243243,0.0,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,853af37fd2431c50,1,5437,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-840611-0004.jpeg,test_source,Pneumonia,True,,1136,752,0.5268843770027161,0.19291459023952484,0.00292967795394361,0.0021495931952662723,0.0,5747097f987b12bbf311f70766f3e588ad459ea16d1821e30299d063881814bd,807b7a5c3ec42e1e,1,5438,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-840611-0005.jpeg,test_source,Pneumonia,True,,1350,936,0.5174126625061035,0.23612557351589203,0.003840979654341936,0.07269597457627118,0.0,bb20b7298a8fd503536e5c686f5293ce4ba4b08d0715779b82d5540a4d543add,8123f63ef2693163,1,5439,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-846757-0001.jpeg,test_source,Pneumonia,True,,1144,784,0.44258466362953186,0.22041381895542145,0.0036144426558166742,4.464285714285714e-05,0.0,fd70987fab70f5f6226dac2bd1e0e50f18af74f6f222dee6a74c8de13946a50b,902aa3aabc4d3d73,1,5440,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-846757-0002.jpeg,test_source,Pneumonia,True,,992,592,0.4857926070690155,0.19872614741325378,0.0017742769559845328,0.0006638071895424837,0.0,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,913fe31ea84a3cca,1,5441,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8563288-0001.jpeg,test_source,Pneumonia,True,,984,672,0.4446311295032501,0.18219517171382904,0.0029940928798168898,0.007790178571428571,0.0,c566cede8d4c6a854148adc5cf22f141dfb0bd8f71a9ba456cb40304acd6479e,802a6b1e555b3d6b,1,5442,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8837254-0001.jpeg,test_source,Pneumonia,True,,1184,648,0.492628812789917,0.18306311964988708,0.0043530394323170185,0.0008091517857142858,0.0,9ff8f29324e9c768ee88a52ca973d7b0b7d637151f35cdf941bb10d28dbf96e2,942ae31fc31ed643,1,5443,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8846908-0001.jpeg,test_source,Pneumonia,True,,904,656,0.46573352813720703,0.2155449539422989,0.0026045977137982845,0.00012600806451612903,0.0,d83dc895ecb121be2e9496f528eeee0d673ff53683864ebeed508f543a46e35c,9469e73e873b301a,1,5444,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8846908-0002.jpeg,test_source,Pneumonia,True,,1000,744,0.4329204857349396,0.22638627886772156,0.004425030201673508,0.0,0.0,0ba10667f41e446b24910fa53fccd7311ed51716e626216ac05be70b73820445,986aa73f9539282e,1,5445,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8846908-0003.jpeg,test_source,Pneumonia,True,,1206,871,0.35230791568756104,0.27034667134284973,0.004023714456707239,0.21545608108108108,0.0,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,9161c638e278795f,1,5446,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8983865-0001.jpeg,test_source,Pneumonia,True,,1144,824,0.2928219735622406,0.15533821284770966,0.0021183679345995188,0.005986752717391304,0.0,3c602c9107cfb732b330c10e1ff3e19e758b156b5f264c7fdd7d4d7ecb09fb16,d13fe25ed04d3c48,1,5447,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8983865-0002.jpeg,test_source,Pneumonia,True,,1104,640,0.4695679843425751,0.21156349778175354,0.004204356111586094,0.0010557432432432433,0.0,83461e88e3724156a393ad0eec6050d19f21b8bd8ee1f617b3a7e87bbe730252,9029e75ec71b105f,1,5448,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8983865-0003.jpeg,test_source,Pneumonia,True,,1032,744,0.38575905561447144,0.16678661108016968,0.002776264911517501,0.01475929054054054,0.0,f4c1d89032ab6a48a230c68804ee1c2f6af5b39bb71f6c0702961d3d2d631ab8,9179671e460b394f,1,5449,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8983865-0004.jpeg,test_source,Pneumonia,True,,1152,832,0.37140968441963196,0.19702249765396118,0.004672691226005554,0.011908783783783784,0.0,f121e90cc64bb16cb00e371fcd6514f1a83adcd6d0638a157bd686b4b208de27,892fe31998a9bcc3,1,5450,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-8983865-0005.jpeg,test_source,Pneumonia,True,,1310,844,0.48243677616119385,0.25070205330848694,0.004163708072155714,0.11039299242424243,0.0,38c5ae677385d4534f9f9dddcf6d4777aa992e9fec87b56cb2d068375c0a7218,d06faf3a8f0b0907,1,5451,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9050379-0001.jpeg,test_source,Pneumonia,True,,1168,712,0.46741315722465515,0.19778034090995789,0.0028959556948393583,0.0016776842948717948,0.0,9ea43c91e2da10770d37b4c9738a97279e0d10da5eef0db031611f552db01eb5,906ae73ec60e38d3,1,5452,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9060950-0001.jpeg,test_source,Pneumonia,True,,952,680,0.409801185131073,0.1812230944633484,0.002521686954423785,0.014365607923497267,0.0,69fc2bb39db116ecf9296c8a8484a2d0609391e3652ca670a6e7d9b7a69637bb,d13f5e58180197bb,1,5453,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9060950-0002.jpeg,test_source,Pneumonia,True,,1088,600,0.30520379543304443,0.17015576362609863,0.0035257330164313316,0.01775820035460993,0.0,e83c6117e2547bb91538e9538981951fd422c2db659c8d8a704b0ea06b32a74e,c83f8b0c8acd9a9b,1,5454,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9156003-0001.jpeg,test_source,Pneumonia,True,,1072,632,0.5315545797348022,0.1957678496837616,0.005712269339710474,0.008485099337748344,0.0,8bed19f38664c54aa99f262a6abeba8cc4f375517be8511f33f53a30e6a2c2a5,d02aeb1b9b4b0f58,1,5455,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9156003-0002.jpeg,test_source,Pneumonia,True,,1088,584,0.4893759787082672,0.1842605024576187,0.0034199818037450314,0.00019958941605839416,0.0,09206ffe61816d99e86380ccb6e2ebbff60ca2194d814a483f628690c739551e,d06ea71a874bb94a,1,5456,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9156003-0003.jpeg,test_source,Pneumonia,True,,1032,520,0.4615826904773712,0.20510713756084442,0.0024697326589375734,0.0008478682170542636,0.0,a3564ad0ed801e8922f7ce0aa50818f10fb0237a890c3877ffe20303e0145022,d06ce73e964b9903,1,5457,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9156003-0004.jpeg,test_source,Pneumonia,True,,1112,600,0.448606014251709,0.19392165541648865,0.0046606832183897495,0.0,0.0,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,c8aaa71f852b8567,1,5458,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9156003-0005.jpeg,test_source,Pneumonia,True,,1198,701,0.45348480343818665,0.22320151329040527,0.0033942298032343388,0.09908854166666667,0.0,a8f6304392d7129ad12a36e6455bd411e99cf2aae896adda330c963b413cafc0,9065c71e824bbd4f,1,5459,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9182718-0001.jpeg,test_source,Pneumonia,True,,1000,704,0.42917895317077637,0.19833949208259583,0.005209668539464474,0.007703993055555556,0.0,319ec51db243ce457578f57ef18515c7983dcb7543ce0b598c8c37da9df2f3f6,882a9f4d8e1ec99e,1,5460,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0001.jpeg,test_source,Pneumonia,True,,1148,897,0.34542664885520935,0.22124867141246796,0.0034277590457350016,0.1426171875,0.0,dac4f08d944df558f3331b6b0e479aabe4ba767074e6fdb423fbbce95aaa8551,9033c71fd44eb949,1,5461,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0002.jpeg,test_source,Pneumonia,True,,968,712,0.44433051347732544,0.20411789417266846,0.004801015369594097,0.004591921542553191,0.0,9385ad7c540c1f16b1b5b7d34407955defbf293d9a219d2fcf2935aedcd84de3,982aef4c480fb8cf,1,5462,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0003.jpeg,test_source,Pneumonia,True,,912,648,0.4523408114910126,0.20090636610984802,0.0027936866972595453,2.146291208791209e-05,0.0,95cbf255c6e38580250eefc33782dfb68e6ab7c27f593158b78c3fd071a3d062,c03e6a3e485b7d38,1,5463,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0004.jpeg,test_source,Pneumonia,True,,1016,832,0.4420912265777588,0.24371685087680817,0.00569562753662467,0.00855654761904762,0.0,31e48cd59fdede4fe435fcc54beae49ff64d327d9972446d5c37da8a152dcd9e,d83ffe7e58481890,1,5464,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0005.jpeg,test_source,Pneumonia,True,,864,560,0.5724070072174072,0.1823815107345581,0.003025784157216549,0.008777296686746988,0.0,d7b8b8a1b783b859b2c487ad1673d6c4cbe40e4b1f273d5efe9ee196dcc49237,d43aeb4d454bb446,1,5465,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9242636-0006.jpeg,test_source,Pneumonia,True,,1010,717,0.49390628933906555,0.2142164558172226,0.004890811163932085,0.04024296016483517,0.00015024038461538462,d1a02657dcd792aa30ba5aaaccab6f59d73700b4efeaa4584f74fe61fa1fda6c,903be71fd60e304b,1,5466,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-932292-0001.jpeg,test_source,Pneumonia,True,,1144,672,0.5133473873138428,0.2103310525417328,0.0025715066585689783,0.005546875,0.0,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,d03fc75f904a3c62,1,5467,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-932292-0002.jpeg,test_source,Pneumonia,True,,1328,920,0.42646780610084534,0.2223699539899826,0.005018021445721388,0.00024276129943502826,0.0,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,8a2aa81d199b6edd,1,5468,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-932292-0003.jpeg,test_source,Pneumonia,True,,1080,696,0.4793429672718048,0.19191581010818481,0.0017747969832271338,0.0016335227272727272,0.0,2905ac37d1d461c04eaf4e8a2f77dba7c1359dc65245ceb6aef038e7cc6b684e,d03be61eba4a3c58,1,5469,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9364007-0001.jpeg,test_source,Pneumonia,True,,1192,992,0.42947110533714294,0.1919064074754715,0.0025747676845639944,0.0011003521126760564,0.0,5c965aaffa88b7d37436a7d0c748bff9cb2eb06ef4ec03c5f2e96a2729384ce8,c03d535b1c693cbc,1,5470,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9364007-0002.jpeg,test_source,Pneumonia,True,,1208,792,0.4581776261329651,0.21462731063365936,0.002923144493252039,4.650297619047619e-05,0.0,85ebaffefd1193733edc50fa566759cb80fd7375be0e2a6110318e19f98f49a4,916de63ac61e944e,1,5471,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9364007-0003.jpeg,test_source,Pneumonia,True,,1368,1002,0.40285825729370117,0.2142776995897293,0.003112002508714795,0.0830078125,0.0,ee956fc46552dd522aa7ad7436de4b223e6b8e398ab0ec880967fcd460c7c1be,906de63ecd2d0c4b,1,5472,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-949117-0001.jpeg,test_source,Pneumonia,True,,824,424,0.4422529935836792,0.17933736741542816,0.0027537376154214144,0.004054214015151515,0.0,fea046d013a42240a5f33f532730a3c3f55f0ff29e01ddd47ad6ac60bf7cc9bf,c02fd75f6b4a424a,1,5473,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9503383-0001.jpeg,test_source,Pneumonia,True,,1224,1008,0.47511667013168335,0.18749934434890747,0.002807887038215995,0.00012959123222748816,0.0,b1ba0bcc2736399f54a6276b97742ab2c58b3b4d76a10e7ebcacb8db65158db7,813b575ed6483ce1,1,5474,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9673743-0001.jpeg,test_source,Pneumonia,True,,1096,880,0.46860748529434204,0.2136215716600418,0.0019238890381529927,0.0001706614077669903,0.0,49fefde868d6a4e9f4bad45ddd01f228d5db1be754458d6e0534944a5e42de29,946de31ac23eb14b,1,5475,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9673743-0002.jpeg,test_source,Pneumonia,True,,1184,960,0.43016698956489563,0.22860294580459595,0.0028114519082009792,0.011925330528846154,0.0,3f984871e9b1ccc1f07542d09df23ad8848065d7aac541cfe5c41b12b517827b,946def0f555c3841,1,5476,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9673743-0003.jpeg,test_source,Pneumonia,True,,1208,640,0.4216870963573456,0.22457268834114075,0.0026045406702905893,0.0008903952205882353,0.0,d627b5ea668353e8e8961c70fa55d23be2df4f275b34f010acd57bedaf0ffe2c,d062e37fc74e811a,1,5477,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9764136-0001.jpeg,test_source,Pneumonia,True,,1400,1024,0.5489808917045593,0.23965610563755035,0.003743222914636135,0.002820020053475936,0.0,678f13f9bdabd6c132751185a5d5ab7553f9f400ff306743c6f9fcd2b09669ec,913b4254545f7a5b,1,5478,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9857270-0001.jpeg,test_source,Pneumonia,True,,1072,608,0.44518986344337463,0.1962078958749771,0.0021607831586152315,0.004121767241379311,0.0,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,913fe21ad469344f,1,5479,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-9857270-0002.jpeg,test_source,Pneumonia,True,,1088,784,0.49871572852134705,0.2218887209892273,0.0028984416276216507,0.0014011548913043478,0.0,7fdb0c0155b2ec4902c2185d09be76772a77f1c4342edbdf9e8e048907d6c229,d0beeb1a5d511cc8,1,5480,False,False
